,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-28 12:10:00,0.44197829716193454,0.4280350438047551,0.46224066390041396,0.45158597662771427,5438.0,0.09950257530798824,0.10001381192238369,-0.9483795707092931,-0.9532966244991748,0.4414508030459222,-0.47995940336144277,-0.7093712821552878,-0.7990655286738515,0.5240199733808428,-0.7061300317293281,-0.277085645901816,0.4687199729250884,0.5803939523281527,0.5390859043290696,-0.6916685351566207,-0.4233015797822335,0.42152220664820783,0.6445331666257308,0.49840318283528096,-0.7090422021025664,-0.5155388515083807,0.34712484175120534,0.5483487587676015,0.839325248447771,0.48777396777289045,1.1635110872373198
2026-05-28 12:11:00,0.449490818030046,0.4259491030454698,0.44979253112032813,0.4319699499165278,11464.0,-0.5375798333674501,-0.537199565142427,-0.6518938828010513,-0.6592822101888715,0.43417683636484805,0.4180785121196502,-0.11428824947629566,-0.4866032418572391,0.5249522411877209,-0.5666221944188607,-0.2565351536811819,0.4687199729250884,0.5803939523281527,0.5349278689865649,-0.7543457099760458,-0.4252920170693351,0.42152220664820783,0.6445331666257308,0.502024125350297,-0.6957453324700491,-0.5233950757715574,0.34712484175120534,0.5483487587676015,-0.3848789083334051,-0.2814232724184254,0.8406815549956032
2026-05-28 12:12:00,0.42585141903171836,0.40884438881935514,0.41576763485477064,0.39607679465776274,8807.0,-0.9800567082870816,-0.9800153273552902,-0.16565735463157236,-0.1762635717112243,0.4086140391713517,-0.3301693397243658,-0.3246758458241359,-0.6249056947185666,0.5185595476548028,-0.3353179811108862,-0.2532267842532484,0.4687199729250884,0.5444836175225859,0.5282803776454463,-0.6778711603886421,-0.42819354993412884,0.42152220664820783,0.6324593879519753,0.5048303557994451,-0.6647093281264811,-0.5305098799204747,0.34712484175120534,0.5483487587676015,-1.3448094926468201,-1.4159591632141295,0.24997219812780574
2026-05-28 12:13:00,0.40191151919866097,0.3996662494785113,0.42157676348547546,0.42445742904841166,8929.0,0.7667778633980904,0.7669750843281187,-0.5925967452194568,-0.6003571287485651,0.4069514182156787,-0.1930051704741633,-0.31369834960682996,-0.6182125837148085,0.5119004918913374,-0.3458991967187277,-0.25811139251857435,0.4687199729250884,0.5444836175225859,0.5238996862168646,-0.6131560924934475,-0.4285599843057514,0.42152220664820783,0.6324593879519753,0.5104428166977183,-0.6650870621958695,-0.538119749964446,0.34712484175120534,0.5483487587676015,-0.11094749760942578,-0.3951108533873578,0.7170447128604407
2026-05-28 12:14:00,0.42737061769615736,0.40873591989987124,0.44138589211618035,0.42362270450751094,6446.0,-0.027668326340568223,-0.02714959882766143,-0.9009418606440176,-0.9059146481734547,0.421391281215707,-0.3560325803497527,-0.5736929546189766,-0.747006820555218,0.5042052870510811,-0.35268961113504615,-0.2690733046844273,0.45143152207998655,0.5444836175225859,0.5181767988637415,-0.6281109312017694,-0.4360668985726499,0.42152220664820783,0.6324593879519753,0.5168699896618825,-0.6773790068748193,-0.544209060473609,0.34712484175120534,0.5510781427039373,0.10727035519460545,-0.42513580367635534,0.6955367012341057
2026-05-28 12:15:00,0.42236227045074815,0.4221944096787648,0.44979253112032813,0.4303005008347264,11197.0,0.1764633975159155,0.17696195634415954,-0.7586287304479213,-0.7650029954154012,0.43230638778971114,0.2108527870058452,-0.13309246519885257,-0.5004820483789542,0.497413050172342,-0.341718854868301,-0.2548228188688184,0.44810681999438534,0.5444836175225859,0.5141081836361245,-0.6237714319374223,-0.4328488348498788,0.39916159738446394,0.6324593879519753,0.5230482228281347,-0.6789867638335796,-0.5431670646373526,0.34712484175120534,0.607712859382791,0.5180801860844364,0.08420157855082475,0.6329359607481417
2026-05-28 12:16:00,0.4369699499165254,0.4380475594493111,0.4630705394190854,0.4540901502504165,7877.0,0.6413097011472584,0.6416011780053044,-0.687472165350008,-0.694986497841591,0.446854321151869,-0.366321969693263,-0.4137234594122338,-0.6724357810164714,0.5044716492816134,-0.308154994296643,-0.26369875090920547,0.467390092090851,0.5444836175225859,0.5130798523148641,-0.5804432071521087,-0.43989521097656686,0.39517574903086006,0.6324593879519753,0.5285022674913898,-0.7040579867754421,-0.5468965610467587,0.34712484175120534,0.6152186652077009,1.2093095802989133,1.1892366147129632,1.0953561239221112
2026-05-28 12:17:00,0.4619115191986646,0.4438881935753014,0.46058091286306635,0.44490818030049883,13998.0,-0.25426846124935454,-0.2537779574233471,-0.4502836150233605,-0.45988000765184806,0.448516942107542,0.23320492485487762,0.04506503736155937,-0.3548791198511832,0.5200538397681215,-0.6778288491600291,-0.2508537653442071,0.47669925793052065,0.5537937043240289,0.516164846278653,-0.7436824686494193,-0.4311991672702394,0.4031474457380753,0.6324593879519753,0.5340015739360688,-0.7048431060359621,-0.540054043140121,0.34712484175120534,0.617961696063715,0.5486655575557375,0.6311719724112389,0.8981636876164861
2026-05-28 12:18:00,0.4457345575959927,0.4697538589904038,0.4730290456431521,0.48539232053422277,22036.0,1.0943991408142217,1.094273405999674,-0.07078193450088642,-0.08553576165009434,0.46763708309780067,0.11992735153489129,0.4071541190091833,0.06357390151023962,0.5394982825974382,-0.5251818521328937,-0.21842085727246108,0.5179255637919191,0.5855411003169517,0.5242126566189913,-0.6456331351538954,-0.41331945123853797,0.4443345453920196,0.6324593879519753,0.5406550558074215,-0.6668236595536008,-0.5282938706759478,0.36987848495192915,0.6657122680298164,1.2212177164188807,1.326188568596565,1.4238837653411314
2026-05-28 12:19:00,0.48496661101836075,0.5206508135168962,0.5070539419087097,0.5421535893155255,43558.0,1.5346651889316867,1.5339305733773714,0.4035951661524084,0.38088530894508843,0.5100339174675005,0.3446700594611602,0.9509166107569862,1.1853909877943067,0.5773217193339123,-0.28365913126998843,-0.1265882423065162,0.5990482946804788,0.5990141259310386,0.5386092951166985,-0.4894331901474458,-0.3652780515597384,0.5253801285820403,0.6324593879519753,0.5492321633898609,-0.5888150964261911,-0.48726469525919563,0.45071554000401365,0.7107471029792681,1.5061971720920642,1.5415610592579552,1.5690050732553076
2026-05-28 12:20:00,0.5408931552587627,0.5607008760951158,0.5593360995850577,0.575959933222034,18717.0,0.9105496961572102,0.9106188718830255,0.047812340662437294,0.02809257382525955,0.5561716489874646,-0.5192158800267584,0.27688829481305305,-0.1063915545548657,0.6238019285628892,-0.3477692782938761,-0.10798021081956036,0.662882574723929,0.6163042871337195,0.5554649867739336,-0.45535999488433176,-0.3510726599469919,0.5891537022397548,0.6324593879519753,0.5580355798795043,-0.5822866814354716,-0.5015968529210059,0.514325025946631,0.7298527905335879,1.3894760059535545,1.4515519941157464,1.4725450277212166
2026-05-28 12:21:00,0.5746994991652712,0.5573633708802669,0.5734439834024865,0.570116861435724,25597.0,-0.16307839404037905,-0.16257012767276258,-0.4502836150233605,-0.46326432251463917,0.5615751670934114,0.0045293854857277145,0.5266899346271638,0.25175991438368445,0.660826278607759,-0.16457873483830968,-0.06413256215614845,0.662882574723929,0.6163042871337195,0.5705769861907747,-0.4409824959098961,-0.3190802302564563,0.5891537022397548,0.6324593879519753,0.565209572237389,-0.5902199395930343,-0.4938773611431298,0.514325025946631,0.7298527905335879,1.264566024973352,1.3542187712186884,1.3735882037332807
2026-05-28 12:22:00,0.5717779632721186,0.55652899457655,0.5861410788381728,0.5638564273789637,16145.0,-0.1743983754588094,-0.173891845072919,-0.8369009520558687,-0.8447339584722561,0.5675190370099443,-0.4069505002801253,0.15893101574363105,-0.2406492180074432,0.6987828964594915,-0.19539518980480935,-0.05881987018773169,0.662882574723929,0.636254473136818,0.5864043465267722,-0.45591151132892777,-0.3067112879458495,0.5891537022397548,0.6324593879519753,0.5712520200593234,-0.5903785223084216,-0.4964976742019508,0.514325025946631,0.7298527905335879,1.0888105870056757,1.2499331752575604,1.2675630351747835
2026-05-28 12:23:00,0.5717779632721186,0.5748852732582377,0.5983402489626534,0.5859766277128523,19673.0,0.5937027850278783,0.5940257594174055,-0.6637533103173702,-0.6742810835057426,0.5827735842782613,-0.07871155033727935,0.3166393086979465,-0.05630677732004593,0.7308795452393858,-0.2557311215406435,-0.06466704816694399,0.6854905489059883,0.6907849815452709,0.6014716358861654,-0.4694653865746178,-0.29420689324106314,0.6117401762435327,0.6324593879519753,0.5804627925819046,-0.6339510775148484,-0.48623212924951176,0.5368533855513119,0.7298527905335879,1.2193898295956054,1.3975055701859074,1.4175970633898711
2026-05-28 12:24:00,0.5834641068447385,0.590738423028784,0.5900414937759295,0.6039232053422373,29393.0,0.4804409660123574,0.4808294401063744,0.024093485629799512,0.003567802241439911,0.5865144814285256,0.0751704753059898,0.6370365900611803,0.4509083744784492,0.7505903502992499,-0.6114601208847286,-0.09971794790267931,0.7107582847565224,0.7745757627582652,0.6182030335837011,-0.4689875541108281,-0.26780508289345434,0.6369838824830465,0.6324593879519753,0.5905109080610846,-0.6297110280627899,-0.4678698994562986,0.5620321404035996,0.7298527905335879,1.1332830856503777,1.4426498780696981,1.4634944167944555
2026-05-28 12:25:00,0.5989065108514164,0.5798915310805157,0.6074688796680486,0.5838898163606004,18056.0,-0.5465884832451074,-0.5462130869721378,-0.7823475854806939,-0.7912384206543341,0.5898397233398763,-0.41613235028349527,0.24819788038326512,-0.14061290191135103,0.7531207914893594,-0.6095726201663012,-0.10135357407460455,0.7107582847565224,0.7971859735617739,0.6323761217941771,-0.4204986476508808,-0.24981415331705814,0.6369838824830465,0.6324593879519753,0.5984317198126898,-0.6149871292702453,-0.4553718430628309,0.5620321404035996,0.7298527905335879,0.07946330407500707,1.1532669697183109,1.1692843549625178
2026-05-28 12:26:00,0.5826293823038378,0.5798915310805157,0.605809128630701,0.5847245409015013,14497.0,0.017591891900362838,0.018109875548357784,-0.7349098754152835,-0.744453842635563,0.5890084128620351,-0.31081390659673647,0.07301537540999348,-0.3260200473015483,0.7577821305237875,-0.6270084256482028,-0.12882021629604204,0.7107582847565224,0.8175351632849325,0.6487400028195097,-0.4649816028039026,-0.24548965740604134,0.6369838824830465,0.6324593879519753,0.604609952978942,-0.6409660619443287,-0.45344226480044225,0.5620321404035996,0.7298527905335879,-0.22423655451140884,1.1653245908996073,1.181543107538837
2026-05-28 12:27:00,0.5834641068447385,0.5798915310805157,0.60829875518672,0.59515859766277,11718.0,0.27724826584227313,0.27772093726149677,-0.8060664405133317,-0.8148309199847,0.5902553785787946,-0.30779043972212083,-0.09680170514339385,-0.4706313689916924,0.7677707141689819,-0.6506936049860241,-0.13977470504507838,0.7107582847565224,0.8237862215658978,0.6700667002213917,-0.6087635771963421,-0.24133911088544466,0.6369838824830465,0.6418501046982312,0.6120401270197581,-0.6489696589029913,-0.4524096987907585,0.5620321404035996,0.7298527905335879,0.29746439216240045,1.30821196917595,1.3347775147429652
2026-05-28 12:28:00,0.5955676126878087,0.5773884021693744,0.5784232365145198,0.5538397328881454,13677.0,-1.122314089711744,-1.122424871799243,-0.023344224435610867,-0.04126613325037884,0.5740448242609685,-0.10738223731467852,0.026553317877304843,-0.36936062951027254,0.7575157682932401,-0.3660572370472576,-0.15461164078919903,0.7107582847565224,0.8051660479630118,0.683926818029741,-0.456692997979031,-0.234569342805818,0.6369838824830465,0.6738724488029665,0.6168383284699768,-0.5853014621592872,-0.44711602989864646,0.5620321404035996,0.7298527905335879,-1.5920657591042369,0.6044872864202754,0.727969262214611
2026-05-28 12:29:00,0.550909849749581,0.5340008343763012,0.5443983402489576,0.5221202003338886,6790.0,-0.8637282056004766,-0.8635780252927664,-0.28425162979476126,-0.29788385472130474,0.535388887041533,-0.48193967585124897,-0.532209480865394,-0.7281874389107249,0.7314122697004655,-0.46005121672494087,-0.21054213755777124,0.6934698339114205,0.7506355395545514,0.6944783915870626,-0.3743581450988274,-0.23407886255742044,0.6369838824830465,0.6874621574657613,0.619282464667611,-0.5533658457105584,-0.4529165519690279,0.5620321404035996,0.7298527905335879,-1.5097002446943437,0.02026997418375104,0.2621366643140663
2026-05-28 12:30:00,0.5241986644407336,0.5022945348352086,0.5219917012448098,0.5058430717863099,13312.0,-0.44604986207157116,-0.44562487022048564,-0.5451590351540465,-0.5553363311421665,0.5083712965118228,0.3356544645851099,0.004968835780994102,-0.38929501238589925,0.7065074011451088,-0.4636529303117111,-0.22228103401709554,0.6934698339114205,0.7147252047489846,0.7025709119848333,-0.3484509002259129,-0.23106326451858086,0.6369838824830465,0.7049020599945235,0.6213192448323075,-0.547202998312396,-0.4477631517471812,0.5620321404035996,0.7298527905335879,-1.3494155385456987,-0.3686882052547688,0.023090989075634363
2026-05-28 12:31:00,0.502078464106845,0.4789319983312476,0.5045643153526953,0.4812186978297143,7030.0,-0.6725410307650203,-0.6722425753834967,-0.7111910203826457,-0.7190099880286855,0.488004189804814,-0.4642701471298562,-0.5044938178394079,-0.7161252877275401,0.6734784845583365,-0.5381664879554922,-0.2407579184736247,0.6934698339114205,0.6867949443446557,0.7054770657188465,-0.3291086021152842,-0.23227092954879228,0.6369838824830465,0.7049020599945235,0.6222697422425008,-0.529030483845903,-0.454586810000674,0.5620321404035996,0.7298527905335879,-1.570961447714035,-0.8129031938864746,-0.33854221192612816
2026-05-28 12:32:00,0.4741151919866416,0.4630788485607013,0.47220746887966536,0.44949916527545764,13939.0,-0.8654826719736521,-0.8653340281535407,-0.23705110827975276,-0.24884033673844166,0.4639003424999198,0.3480840734969705,0.04169462478045035,-0.3578475220744378,0.6269982753293596,-0.9392624182046369,-0.23526211555706497,0.6894801914087005,0.6349377608606117,0.7059688763507567,-0.2799777596898358,-0.23235505261465117,0.6369838824830465,0.7236969087966773,0.6240802135000164,-0.5670358728279661,-0.4474672909384704,0.5620321404035996,0.7298527905335879,-1.5662120373775343,-1.5919300586590912,-0.8043748098266731
2026-05-28 12:33:00,0.4482387312186949,0.4297037964121795,0.4423236514522804,0.45450751252086685,17601.0,0.13100151433987192,0.13150830442001507,-0.33168933986017163,-0.34271294800548646,0.43230638778971114,-0.05403062173753462,0.22783181773022712,-0.1676468024754531,0.5953011698952713,-0.7068732592852984,-0.22555228636094604,0.620326388028293,0.5870440143291855,0.7026603320997289,-0.36640539732802296,-0.23867854070082303,0.6369838824830465,0.6753883787920059,0.6264790879162191,-0.5681639764955595,-0.4379136978922518,0.5620321404035996,0.7298527905335879,-0.7662907794124807,-1.0272453527839054,-0.7308222943686886
2026-05-28 12:34:00,0.43738731218697574,0.43470171047142253,0.4381742738589185,0.41193656093489106,9327.0,-1.1607311107499334,-1.1608865920024005,-0.07101912305115347,-0.08300146786432636,0.43271788647624126,-0.46325484126957317,-0.2789014988222533,-0.5977401002695443,0.5601413554641728,-0.6035561595954054,-0.21927455020637063,0.5697909163272248,0.5803939523281527,0.6887107941764916,-0.5077216282219411,-0.28748560286040603,0.6369838824830465,0.6686807239732494,0.6267053968234076,-0.5132253977102625,-0.43854667500092787,0.5620321404035996,0.7298527905335879,-1.6351299620673472,-1.656158765526281,-1.3560186757615214
2026-05-28 12:35:00,0.4215275459098474,0.4163454317897348,0.4390041493775899,0.4211185308848087,8176.0,0.2445896698804527,0.2450718830051552,-0.6165527888023616,-0.6240223670008767,0.4239891264589485,-0.2696549745027218,-0.38399637180207774,-0.657308518344474,0.5331055890645126,-0.41097138410973455,-0.23198343979639788,0.5325542529685462,0.5803939523281527,0.6721233628639126,-0.6060993276875237,-0.30251511535563447,0.6369838824830465,0.6686807239732494,0.6268411821677099,-0.5141734323571394,-0.4392279799707877,0.5620321404035996,0.7298527905335879,-1.31214843982999,-1.5088482378978603,-1.2211723974218718
2026-05-28 12:36:00,0.4198580968280459,0.41355027117229604,0.4381742738589185,0.4383472454090135,10221.0,0.46318884913850755,0.4635861339326584,-0.6722920981291414,-0.6796261066621372,0.42218102616965264,-0.06106346980533102,-0.20586582811688484,-0.5509926110680526,0.519425224904063,-0.26268143148792794,-0.2240873987758027,0.5072865171180121,0.5803939523281527,0.6580075035269833,-0.5591942699848205,-0.32443844180726444,0.6369838824830465,0.6686807239732494,0.6273453984129269,-0.5088796137864123,-0.430903800563953,0.5620321404035996,0.7298527905335879,-0.5121480540020438,-1.2324401206024205,-0.9681517442464471
