,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-27 07:55:00,0.586035058430715,0.5624363788068395,0.6125145228215733,0.5872954924874778,62.0,0.08713641249791375,0.0876491135759565,-1.422756671362453,-1.4230447365526637,0.5836713995943222,-0.7332876360032593,-4.267096122798644,-1.0781047022383592,0.781909221365967,-0.8098178066643674,-0.36308592972218173,0.7213973314304294,0.8543765067706444,0.8259572575193443,-0.3333509030520192,-0.6128493827530774,0.7844602715665252,0.9450361025059523,0.8560626849919374,-0.2763560331772399,-0.8950870135930556,0.7091290766459158,0.9932383403894857,-1.3486593945540106,-1.5666831240004977,-0.9121947547210317
2026-05-27 07:56:00,0.5972370617696149,0.5915727993324962,0.6236514522821559,0.6156093489148572,1105.0,0.7608322401953083,0.7610342955986817,-0.9128012881603365,-0.9203869744711033,0.6037641738436473,9.193607829584133,-1.980486374225426,-1.023713211136425,0.7808437724438152,-0.6104830148212029,-0.360646100061791,0.7213973314304294,0.8543765067706444,0.8165681454556113,-0.6465916268586037,-0.6118427575921219,0.7113863850837199,0.9450361025059523,0.8577373709051354,-0.2594185218208501,-0.8962680993712557,0.7091290766459158,0.9932383403894857,1.0329782647731627,-0.3352078834361396,-0.3159705405376988
2026-05-27 07:57:00,0.5993238731218667,0.5974134334584864,0.6248962655601631,0.6222871452420679,683.0,0.17548703344264793,0.17598579156320865,-0.7823475854806939,-0.7919182272255196,0.6072972433744572,-0.41400826499279286,-2.363970491394813,-1.0457124191495433,0.784040119210278,-0.615347879963861,-0.359124299614387,0.7213973314304294,0.8543765067706444,0.8122759799407708,-0.7384190015040514,-0.6111540891038195,0.7087291528479839,0.9450361025059523,0.8579184180308923,-0.28464227694523114,-0.8975328748602863,0.7091290766459158,1.0355437914026093,1.5946852598973753,-0.022351095576548914,-0.5305701399719984
2026-05-27 07:58:00,0.6210267111853051,0.5974134334584864,0.5634854771784197,0.5396494156928184,3965.0,-2.2379419018492364,-2.2399758252085924,0.9728476869361196,0.943315645550909,0.576538755694478,2.482699304458769,-0.9614142237464757,-0.8750140611417742,0.7661938497641928,0.3382733679331137,-0.3529059507943445,0.7213973314304294,0.781225824759298,0.80091962534942,-0.36186729102523396,-0.6063989971607794,0.7087291528479839,0.8712518994996467,0.8555430797410395,-0.16261760527715993,-0.8945235814553516,0.7091290766459158,0.972767960867002,-1.5711732249912251,-1.6117014139612535,-1.6544351723014148
2026-05-27 07:59:00,0.5492404006677796,0.5506883604505597,0.5676182572614076,0.5754590984974954,1111.0,0.9648719623975822,0.9648871884857593,-0.47352809295546416,-0.48634584501998995,0.5553320254048518,-0.6027028353695745,-1.9761688773131243,-1.0234655257896232,0.7635035912357473,0.527703974348402,-0.3535963285582887,0.7213973314304294,0.781225824759298,0.7951877959848073,-0.28185270065023993,-0.6054622369189271,0.7087291528479839,0.8712518994996467,0.85449753258982,-0.13717574120768275,-0.895692879950336,0.7091290766459158,0.972767960867002,-0.19930121470706172,-0.6580912228904783,-0.9558124685002457
2026-05-27 08:00:00,0.5396494156928184,0.5506883604505597,0.5659751037344387,0.5755425709515836,1164.0,-0.002729024793041938,-0.0022104443870381205,-0.4265647599908576,-0.4400047240233986,0.5545090280317916,-0.1741008809192508,-1.9390125691351707,-1.0207047229674306,0.7597532110297777,0.5251660923172078,-0.3508694601143226,0.7213973314304294,0.781225824759298,0.7923335059174381,-0.3104837486735976,-0.6050687120684686,0.6914571433156854,0.8712518994996467,0.8511481607634318,-0.17789430633285583,-0.8959604512793293,0.7091290766459158,0.972767960867002,-0.1961033778533284,-0.5588252558211517,-0.9541839773492325
2026-05-27 08:01:00,0.5450667779632711,0.5506883604505597,0.10248962655601292,0.5755425709515836,1485.0,-0.004987497903878309,-0.004468877615215994,4.435800521704424,4.419325369209677,0.32236557709573344,-0.04673906965079782,-1.7448020677323597,-1.003984455083929,0.7469678239639265,0.40969517287825213,-0.349929160650886,0.7213973314304294,0.04240393644471488,0.7897224385625725,-0.31035622745678465,-0.6030939587427983,0.6914571433156854,0.12603144913597453,0.8498355691017323,-0.2061026413174616,-0.8962268438800012,0.7091290766459158,0.21468157255119416,1.3191793161990708,1.189675914378812,0.939636518743046
2026-05-27 08:02:00,0.5726126878130193,0.5973717146433017,0.5626556016597483,0.5371452420701163,628.0,-1.0438826957042704,-1.0439069837815396,0.9953805992171524,0.9657415060792193,0.5761023176936143,-0.5230173282256533,-2.4308654576893645,-1.048659166812664,0.7197988764489774,0.44256169976635884,-0.3500652566258571,0.7213973314304294,0.04240393644471488,0.7823765761241451,-0.25264853121090874,-0.603473225446501,0.6914571433156854,0.12603144913597453,0.8430463018860697,-0.27217751757015424,-0.897299486652618,0.7091290766459158,0.21468157255119416,1.0928708619105623,0.9716769214135687,0.7384283428113125
2026-05-27 08:03:00,0.620984974958261,0.5973884021693766,0.6406639004149347,0.6156093489148572,1396.0,2.1202619645239067,2.1184070076367814,-1.2337173967521522,-1.2367106731205413,0.6151822232567444,0.4821881494723605,-1.794088189896033,-1.008538544497338,0.7440378394279958,0.4042120498447321,-0.3564221758931429,0.7213574350054047,0.04240393644471488,0.7830919370432865,0.027131860354307778,-0.6015412465610979,0.6914571433156854,0.12603144913597453,0.841234472775122,-0.1306650105843357,-0.8971073539362042,0.7091290766459158,0.21468157255119416,1.5554730690956147,1.4171531244295192,1.1495928762370462
2026-05-27 08:04:00,0.612679465776293,0.629119732999579,0.6390041493775919,0.6214524207011671,1697.0,0.15292771702441244,0.15343080467429937,-0.2842516297948961,-0.30101580824154095,0.6301582815149802,-0.08033303854537945,-1.6383762270308178,-0.992827919565098,0.7587143983306656,0.34650933237841797,-0.3549721351416328,0.7719328031314976,0.04240393644471488,0.7833601973879578,0.024644910402831885,-0.5996634486333665,0.6981002239050252,0.12603144913597453,0.8391976926104255,-0.13222327225025227,-0.8956693053839048,0.7091290766459158,0.21468157255119416,1.4133133474037027,1.4279619767432825,1.180211511704917
2026-05-27 08:05:00,0.6176878130217021,0.595744680851062,0.6041493775933582,0.5955759599332203,910.0,-0.7042117979324874,-0.703935281212128,-0.2368139197294857,-0.2534164712438534,0.5960745519236549,-0.4597214152702766,-2.1352712644128062,-1.0339084464420147,0.7651070918635987,0.4574514985655587,-0.355600651098772,0.7719328031314976,0.04240393644471488,0.7775478899199467,0.0057934684839535955,-0.5986511202137088,0.6981002239050252,0.12603144913597453,0.8355767500954018,-0.12070162331547271,-0.8971875074620701,0.7091290766459158,0.21468157255119416,1.2691459292593805,1.2821072963308384,1.0446146974900463
2026-05-27 08:06:00,0.6143489148580944,0.5915727993324962,0.6406639004149347,0.6164440734557579,257.0,0.5593122568857285,0.559656524270593,-1.3990378163298154,-1.399665852709432,0.612285106241481,-0.6014654415381673,-3.1420341752611773,-1.067933232001233,0.7781588411599822,0.476465778796529,-0.3586393030490355,0.7719328031314976,0.779895812359093,0.7772796295752677,-0.00704568501128187,-0.5984543577884796,0.6981002239050252,0.12603144913597453,0.8330873521163283,-0.11017013625462445,-0.8978511315071066,0.7091290766459158,0.21468157255119416,0.5565303674429102,1.3997320385989376,1.153966967018167
2026-05-27 08:07:00,0.598489148580966,0.6040884438881936,0.6248962655601631,0.6289649415692833,2372.0,0.3333943318953939,0.33384801560713495,-0.592596745219322,-0.6050708439942697,0.610622485285808,4.394955208732806,-1.3712773689255766,-0.9575971421430264,0.8074586865192197,0.1691116190477993,-0.35432382340631596,0.7719328031314976,0.8463964323694064,0.779068031873125,-0.003312849789921036,-0.5951692807759564,0.6981002239050252,0.12603144913597453,0.8311863572959496,-0.1064388280447327,-0.8963965807583054,0.7091290766459158,0.21468157255119416,0.5180801861381142,1.4703068839598132,1.2195783287350548
2026-05-27 08:08:00,0.6443989983305496,0.6207759699624522,0.670539419087135,0.6456594323873124,367.0,0.4460300048952563,0.44643574689338367,-1.422756671362453,-1.4230447365526637,0.6417966282047055,-0.6727754968271517,-2.858640270689922,-1.0621812989394568,0.8170477268186157,-0.5783420220316606,-0.3568700553744114,0.7719328031314976,0.8463964323694064,0.7844332387666813,-0.009314918396906442,-0.5967162896989545,0.6981002239050252,0.12603144913597453,0.8293360556707688,-0.10576738162294996,-0.89761892202776,0.7091290766459158,0.21468157255119416,1.235816902206533,1.564406677774287,1.3070601443575465
2026-05-27 08:09:00,0.651911519198661,0.629119732999579,0.670539419087135,0.650041736227046,1976.0,0.11334924730817804,0.11385865596984085,-1.1855681210359406,-1.1894758337463214,0.6459531805938927,2.247555690670408,-1.5169745782044632,-0.9781940642805844,0.8261706332145651,-0.5777711079053334,-0.35617967761046715,0.7719328031314976,0.8463964323694064,0.7915197828719117,-0.019075426007777074,-0.595880762299068,0.6981002239050252,0.12603144913597453,0.8264053553226801,-0.11859834338363494,-0.895807216597527,0.7091290766459158,0.21468157255119416,1.4242227901745366,1.5891078736505924,1.3300241209584558
2026-05-27 08:10:00,0.6494073455759588,0.6257822277847302,0.6547717842323634,0.6311352253756233,919.0,-0.5154633811885079,-0.5150715095294176,-0.8297852955459695,-0.838813194340633,0.6363931100987634,-0.4994594752777632,-2.127426156344052,-1.0333916290720548,0.8375176642355058,-0.6904351827846621,-0.35615740736001733,0.7719328031314976,0.8796467423745631,0.7962161273060677,0.0013432216449576473,-0.5946588391221008,0.6981002239050252,0.12603144913597453,0.826568297735846,-0.23174366006323294,-0.8971568605257095,0.7091290766459158,0.21468157255119416,0.23319392029553232,1.4825398571556736,1.2309509647659589
2026-05-27 08:11:00,0.6443989983305496,0.6374634960367107,0.670539419087135,0.6623539232053414,3603.0,0.8383639527755681,0.8385000928781341,-0.9483795707092931,-0.956067918851827,0.6501097329830753,1.4302105783807082,-1.0377952225785891,-0.8932048005357908,0.8521675869151283,-0.5862692157736515,-0.34787782313723087,0.7852316114738872,0.8796467423745631,0.8012236537400572,0.007436054298349832,-0.5910971540625163,0.7113863850837199,0.12603144913597453,0.8243504704453926,-0.3415797117322409,-0.8933802149834413,0.6362432073366594,0.21468157255119416,1.594685260168867,1.6114565746821787,1.6351169529384946
2026-05-27 08:12:00,0.7003255425709515,0.6800166875260716,0.687136929460578,0.6907345575959903,1825.0,0.761025686990334,0.7612275856753391,-0.2130950646968479,-0.23319905592812923,0.6796212549462998,-0.4763170870167451,-1.5803791058163665,-0.9859672632646643,0.8718783919749772,-0.5103635197041224,-0.3492313594701251,0.8530555340200573,0.9275271887819906,0.8085561031612388,0.03070918027658433,-0.5894688737030105,0.7791458070950459,0.12603144913597453,0.8258893710142805,-0.36204078752328683,-0.8914647814609115,0.7038282861506946,0.21468157255119416,0.9846090515823929,1.5379298231517526,1.5603637125439345
2026-05-27 08:13:00,0.7011686143572592,0.6791823112223594,0.687136929460578,0.6974123539232058,971.0,0.175107832158282,0.17560666741376416,-0.2368139197294857,-0.2567471898930221,0.6792055997073816,-0.46205882513441104,-2.0835495663881565,-1.0305847679154387,0.8883928502683633,-0.5119416532097081,-0.34773677821771537,0.8530555340200573,0.9275271887819906,0.825456504875937,-0.3300150771321665,-0.5937377628416799,0.7791458070950459,0.12603144913597453,0.8286956014634209,-0.369394164849405,-0.8910628351032606,0.7038282861506946,0.21468157255119416,1.2717037380099234,1.5725306474028526,1.59554170802524
2026-05-27 08:14:00,0.7028297161936538,0.686691697955774,0.7211618257261402,0.7116026711185279,2737.0,0.3776436154132536,0.37808003285239206,-0.9958172807747036,-1.0033441598282358,0.6999883616533132,0.8149124298468217,-1.257103111662486,-0.9382259327677338,0.9080370647705869,-0.5214873167425611,-0.34585370481857,0.8636945806939643,0.9275271887819906,0.8400409256149096,-0.36453290699980617,-0.591419388179196,0.789774736037997,0.12603144913597453,0.8331765178257594,-0.3747933649259397,-0.8883717983451462,0.7144298671411295,0.21468157255119416,1.5946852602699362,1.611456574685763,1.6351169529421385
2026-05-27 08:15:00,0.7103422370617651,0.6942010846891935,0.728630705394188,0.7040901502504164,2349.0,-0.20747656178452106,-0.20697586589796185,-0.9958172807745688,-1.0032560080150223,0.7074701559538512,-0.2799055766519414,-1.379049759049601,-0.9585390484102141,0.9313171237196575,-0.6837800049344211,-0.34231520946932176,0.8756635082021165,0.9527974243859094,0.8538116233083634,-0.3545121627877091,-0.5897297977886405,0.8017322810988237,0.12603144913597453,0.8387020761036754,-0.3944420284541678,-0.8866496762673516,0.7263566457553755,0.21468157255119416,0.9340412374893087,1.5353179648172286,1.5577082861869518
2026-05-27 08:16:00,0.7028297161936538,0.7534418022528129,0.728630705394188,0.778380634390649,3333.0,1.9978249284117156,1.9962335024242406,0.6882214265441966,0.6482751521104414,0.736981677917071,0.0331891380296033,-1.0999379229755146,-0.9067376355051784,0.9683414737645121,-0.09140185501812582,-0.34298331698281614,0.9700850474330581,0.9793976723900333,0.87554071122726,-0.16768640547473512,-0.5870948922681793,0.8960640254675314,0.8699103685358969,0.8483790449750769,-0.2788447968425998,-0.8828388476037581,0.8204456770455018,0.21468157255119416,1.5946852603671482,1.6114565746154943,1.635116952946265
2026-05-27 08:17:00,0.7570868113522494,0.7591989987484338,0.7568464730290406,0.7625208681135206,1776.0,-0.43166797482938174,-0.43123674623549085,0.04544045515922744,0.01820761977458185,0.7539819771888427,-0.4616129184491338,-1.6020861086327327,-0.9883414936372498,0.9912486255908314,0.06775267125895716,-0.343104566124154,0.979261225189307,0.9793976723900333,0.8996841422482442,-0.25495565201712816,-0.58545805702062,0.9052314766808308,0.936986916723446,0.8568814706181475,-0.2683201638780453,-0.8817992092241449,0.829589540649756,0.21468157255119416,1.0213321811365845,1.267287248409571,1.5339375568269094
2026-05-27 08:18:00,0.7295409015025012,0.773466833541925,0.745228215767631,0.7984140233722857,6278.0,0.9610852677609109,0.9611043535977871,0.7830968466748826,0.7401590960201663,0.7552705084294884,1.2148461028635769,-0.5947638922357367,-0.7522814200130058,1.0234784554859993,0.09883454290592066,-0.3299725417755803,1.002002187454787,1.0339281807984937,0.9192671474097243,-0.4511704583792057,-0.5784972297744665,0.9279508122963925,0.936986916723446,0.8671558950045161,-0.24802303817350338,-0.8744474806825947,0.8522504200168142,0.21468157255119416,1.59468526033477,1.6114565746043168,1.6351169529473548
2026-05-27 08:19:00,0.8180217028380605,0.8460575719649541,0.8282157676348508,0.8710350584307167,6666.0,1.9476685462656818,1.946180606017119,0.4747517312503218,0.4340152214122359,0.8329980381072777,-0.16622784200812823,-0.5469154862002118,-0.7312373525582491,1.0743536415188568,0.34424940705531326,-0.3202503402181003,1.1177018200335505,1.0458982924003468,0.946003761762595,-0.2775177539529109,-0.5714123566515379,1.04354041455101,0.936986916723446,0.8808249529987199,-0.15629148346092137,-0.867037994453288,0.967542613287818,0.21468157255119416,1.5946852604380184,1.6114565746352,1.6351169529508451
2026-05-27 08:20:00,0.8697746243739539,0.8765123070504783,0.876348547717837,0.8721869782971611,1740.0,0.0259230730823672,0.026440688303270912,-0.03520365195179493,-0.06511317180433954,0.872277458185086,-0.613411231970156,-1.6184190007425463,-0.9899476139483492,1.1279936675047193,0.2726171671437756,-0.32175729383187107,1.1662424704832624,1.0458982924003468,0.9756357994356883,-0.359620977337005,-0.5702289304708112,1.0920349028532357,0.9705251908172207,0.8928817863380988,-0.16651881733591664,-0.8652227528380904,1.0159123265566883,0.21468157255119416,1.1150611140981843,1.2940052586033786,1.5173844374895604
2026-05-27 08:21:00,0.8875542570951578,0.9294952023362515,0.9122821576763472,0.9545075125208669,4462.0,2.2039275709624695,2.2018836319019592,0.4439172197077848,0.399604201652244,0.9166694377015953,0.6728596408421526,-0.8671980075184111,-0.8464469323219265,1.1841960981483584,0.34963407882000225,-0.3189636146365555,1.2506899034574157,1.0724985404044707,1.0118509459671725,-0.17640087969413235,-0.5642333797600214,1.1764020263379262,0.9705251908172207,0.9110770224760725,-0.09119098975734223,-0.8601035357375688,1.1000623756682815,0.21468157255119416,1.5946852604841584,1.6114565746516756,1.6351169529541458
